"ID","Source_File","Newspaper","Date","Length","Author","Headline","Article","Newspapertype","Rightwing","year_month","Solidarity","Category"
2714,"urc_theindependent_raw2.docx","The Independent","14/5/2022","444 words","Thomas Kingsley","Fifty migrants told they will be sent to Rwanda, Boris Johnson says","Boris Johnson has revealed that the first 50 migrants have been told they will be sent to Rwanda within two weeks.  The policy has been widely criticised by human rights charities and even faced backlash from Tory backbenchers, former prime minister Theresa May and the Archbishop of Canterbury.  The government said it is braced for a flurry of legal claims as it prepares to send migrants to the east African nation within a fortnight. In the interview with the Daily Mail, Mr Johnson said the migrants have already been served ""notices of intent,"" marking the start of the process. ""There's going to be a lot of legal opposition from the types of firms that for a long time have been taking taxpayers' money to mount these sorts of cases, and to thwart the will of the people, the will of parliament,"" Mr Johnson said.  ""We're ready for that. We will dig in for the fight - we will make it work. We've got a huge flowchart of things we have to do to deal with it with the leftie lawyers."" The controversial policy has faced heavy scrutiny since it was announced with the latest reports claimingLGBT+ refugees sent to Rwanda could face persecution and Ukrainian refugees fleeing Russia's invasion could also be sent to east Africa.  The Home Office's equality impact assessment for the policy, published this week, states that there are ""concerns"" over the treatment of some LGBTQ+ people, and that investigations point to ""ill treatment"" of this group being ""more than a one-off"". The document also reveals that some asylum seekers in Rwanda are forced to wait years for a decision and two-thirds are ultimately rejected. Meanwhile, immigration minister Tom Pursglove said that decisions to ship asylum seekers to the east African country would be considered on a ""case by case basis"" - and did not deny that people who have fled Ukraine could be among them. During an evidence hearing with the Home Affairs Select Committee, he also declined to rule out that Afghan nationals who worked alongside the British Army could be deported under the policy. Asked whether refugees who have escaped the Russian invasion could be among the cohort relocated, Mr Pursglove said: ""There is absolutely no reason why any Ukrainian should be getting in a small boat, paying a smuggler to get to the UK. ""People should be using those safe and legal routes that are available. We look at cases on a case by cases basis, but it is crucial to get the message across that people should be using the safe and legal routes if they come from Ukraine. It would be absurd to do otherwise."" Home Office figures suggest 28,526 people cross the English Channel in 2021, up from 8,466 the year before.","Broadsheet",0,"2022-05",0,"Policy"
2092,"urc_theindependent_raw1.docx","The Independent","31/3/2022","430 words","Craig Paton","Empty military homes must be option to house Ukrainian refugees, says Sturgeon","Military homes that are currently lying empty could help give ""true sanctuary"" to Ukrainians fleeing the war in their homeland, Nicola Sturgeon has said. The Scottish First Minister said the option of housing refugees from the war in vacant military properties owned by the Ministry of Defence (MoD) ""must"" be considered. Speaking in the Scottish Parliament she said: ""The humanitarian crisis here and the scale of it means it is important that all housing options are fully explored. ""I believe MoD housing should be, must be, considered as part of this process."" She was asked about the issue by SNP MSP, Gordon MacDonald, who has already written to the Defence Secretary, Ben Wallace , urging him to bring some 11,000 MoD homes that are not currently occupied, back into use. The Edinburgh Pentland MSP said: ""In my constituency, around the Dreghorn and Redford barracks, there are many MoD family homes that have been left empty for many years."" And he asked the First Minister to support his call for the ""UK Government to consider the use of hundreds of empty MoD homes in Edinburgh and across Scotland to house people being displaced as a result of Russia's war in Ukraine"". Ms Sturgeon said while the UK Government has sole responsibility for MoD properties, she would welcome ""making empty homes available to support displaced people from Ukraine"". We manage up to 16,000 service family moves every year, we need to retain vacant homes across the UK, but we are looking at what we can do around this MoD spokesman Speaking at First Minister's Questions, she added: ""The Scottish Government is already bringing together key partners to ensure effective co-ordination of plans to address the accommodation needs of people who are settling in Scotland, so we are committed to working with all partners to ensure all arrangements in place are safe, sustainable and offer true sanctuary for those fleeing the war."" In his letter to the Defence Secretary, Mr MacDonald said that"" it would be a failure of the Ministry of Defence not to utilise these properties to provide a safe, warm home for displaced Ukrainian people"". He urged the UK Government to ""take this forward as a priority, working with the Scottish Government and the local authorities"". An MoD spokesman said: ""The UK Government's Homes for Ukraine scheme has seen an unprecedented surge of public support, with sponsorship offers from across all four nations of the UK. ""As we manage up to 16,000 service family moves every year, we need to retain vacant homes across the UK, but we are looking at what we can do around this.""","Broadsheet",0,"2022-03",1,"Policy"
2480,"urc_theindependent_raw2.docx","The Independent","17/4/2022","99 words","Oliver Browning","Fundraiser, 102, leads minute's silence alongside Ukrainian refugees in garden","A 102-year-old man who raised thousands of pounds for Covid -19 relief during the pandemic has held a minute's silence at his home alongside refugees from Ukraine. Dabirul Islam Choudhury , who was made an OBE for raising £420,000 after Captain Sir Tom Moore inspired him to walk laps of his garden in east London while fasting for Ramadan, welcomed those who have fled war to his home on Saturday. Mr Choudhury led 102 seconds of silence in his garden to support Ukrainian refugees and raise money for the charitable initiative Ramadan Family Commitment. Click here to sign up for our newsletters.","Broadsheet",0,"2022-04",1,"Aid"
1956,"urc_theindependent_raw1.docx","The Independent","22/3/2022","1024 words","Jemma Crew","Juliet Stevenson 'in tears daily' over courage of Ukrainian refugees in her home","Actress Juliet Stevenson has said she is moved to tears daily by the courage of the Ukrainian refugees she has welcomed into her home, as she condemned the Government's ""extremely harsh and cruel"" immigration Bill.  Stevenson and her husband have offered one of their adult children's bedrooms to a Ukrainian mother and her six-year-old daughter, who moved in last week. The Nationality and Borders Bill being debated in Commons is out of step with the generosity that more than 150,000 members of the public have shown in wishing to offer refuge to Ukrainian families forced to flee the conflict, she said. There's hundreds of thousands of people offering refuge in our own homes to Ukrainian refugees, and this Bill seeks to really criminalise the whole process of seeking asylum Juliet Stevenson She told the PA news agency: ""I think it is a Bill that entirely lacks compassion or justice and fairness, and I think it's not at all in step with what the British people are feeling at the moment. ""There's been this amazing outpouring of agonised concern about what people are going through in Ukraine, and people in this country have opened up their hearts and their homes, there's hundreds of thousands of people offering refuge in our own homes to Ukrainian refugees, and this Bill seeks to really criminalise the whole process of seeking asylum."" Stevenson, 65, is backing changes to the Bill called for by Together With Refugees, a coalition of almost 500 national and local charities across the UK. It wants the UK to commit to resettle at least 10,000 refugees from around the world every year, and to scrap a clause which would punish refugees who have not arrived in the country through official routes. It also wants to see immediate measures to enable Ukrainian refugees to get to the country safely without having to apply for visas first.  And just when we couldn't imagine having any more amazing videos to share, we receive this one from our friends at @SWVGAction ! It's an emotive campaign video asking MPs to vote the right way on the #BordersBill today. Please share and tag your MPs. #TogetherWithRefugees pic.twitter.com/n9fDFZNtC6 - Together With Refugees (@RefugeeTogether) March 22, 2022 Stevenson continued: ""What we have to remember is that it is a legal right in international law to seek asylum.""We've seen nightly, every day on our screens, what the people of Ukraine, for example, are enduring, their homes being bombed, their schools, their hospitals - it's unthinkable.""Well, that's also going on in other places in the world, which we don't see so often on our screen. So I think that this Bill is extremely harsh and cruel.""Stevenson was put in touch with the Ukrainians she has taken in through a friend who runs a theatre company in Belarus.The mother and daughter arrived on a tourist visa several weeks ago and are applying for visas under the Homes for Ukraine sponsorship scheme, which opened on Friday.She has spent the last few days showing them around the local area so they know about the nearest doctor's surgery, the library, charity shops, parks, the bus system and how the Tube works.She said her north London neighbours have been fantastic, rallying around the new arrivals and turning up at the door with toys and offering their time.The girl is having remote lessons taught by teachers from her school in Kyiv , and will be helped with her English by a neighbour's daughter.Stevenson said the six-year-old already ""adores"" the family dog and has been helping with walks.They want to help and they want to cook and they're just really lovely, lovely people, and they're just like usJuliet StevensonThey ""desperately"" want to return home to Kyiv, where the husband and father has remained to fight, Stevenson said.She added: ""Every time she (the mother) checks her phone, she's checking to see whether he's alive.""I check my phone to see if I've got a new email, or how many likes I've got on Instagram.""She considers herself ""lucky"" to have them in her home, and said the rooms will be available for ""as long as they need them"".She added: ""They make me cry every day because they're so courageous, and they want to help and they want to cook and they're just really lovely, lovely people, and they're just like us.""I just think, oh my god, you know, what would it be like, it could so easily be the other way around.""Stevenson said the Bill and the complicated visa process for Ukrainians ""threatens"" the UK's reputation on the international stage.She said: ""Just get people out of danger. Let them come here... then we can do the paperwork and the bureaucracy, but to make them go through all this while they're trying to flee from danger, or they're living in very, very difficult conditions in 'nowhere land', as it were, on the move, it's so cruel, it's so brutal.""And I don't believe that's the national identity, I don't think that's who we are. I think we're a decent, more decent lot, and I think that it matters to people to feel they can hold their heads up in the international community and say, 'Yeah, we did our bit'.""Olivia Colman calls on MPs to vote the right way on the #BordersBill today. #TogetherWithRefugees. Please share & tag your MP. pic.twitter.com/0aooZFtQ26 - Together With Refugees (@RefugeeTogether) March 22, 2022 Fellow actress Olivia Colman also spoke out, saying she ""desperately hopes"" people email their MP voicing their opposition to the Bill. She said: ""I don't want to be part of a country where our Government treats people with such cruelty. ""Going ahead with the proposals in this Bill would bring such shame on the UK and we must all do what we can to stop it. ""As we all watch what is happening to Ukrainians now, it is clearer than ever that we must treat refugees with compassion."" Enver Solomon, chief executive of the Refugee Council, said the Bill ""would harm thousands of people who come to this country desperately needing safety - including those fleeing bombing and shelling in Ukraine this very minute"". He added: ""The public clearly want to see refugees treated with decency and fairness, not criminalised, ignored or driven away.""","Broadsheet",0,"2022-03",1,"Aid"
2292,"urc_theindependent_raw2.docx","The Independent","9/3/2022","451 words","Rod Minchin","Charity worker speaks of Ukraine aid difficulties","A UK aid worker who has travelled to the Ukraine border to help refugees fleeing the Russian invasion has spoken of the difficulties in getting supplies to those most in need. The charity Hope and Aid Direct was set up in the 1990s in response to the Balkans conflict but nothing has prepared them for the outpouring of help, both needed and offered, it has received since the war broke out in the Ukraine. Trustee Roger Wilson has travelled to Eastern Europe to help with the aid operation as more than a million refugees have fled Ukraine and travelled into neighbouring countries. Our phones, inboxes, WhatsApp groups and all other forms of communications have gone totally mad Charity trustee Roger Wilson Mr Wilson said the charity was focusing its aid efforts on Romania , Slovakia , and Moldova. ""Our phones, inboxes, WhatsApp groups and all other forms of communications have gone totally mad,"" he said. ""But the transportation of aid is complex, you can't just load a van and go."" He said that to send aid to help Ukrainian refugees the charity had to be sponsored by a non-governmental organisation (NGO) in the country receiving the aid. They, in turn, need to have the correct warehousing and facilities to receive the aid and move it on to those that need it most. Mr Wilson, from Sussex, said he travelled to the region to monitor the situation and understand where their support could best be utilised. ""In Poland, there is a sense of organised chaos,"" he said. ""People are arriving, food, medical supplies and the right type of aid is available - and there are systems in place for the onward journeys to major cities in the country. ""Unfortunately, the story is not the same for other border countries, such as Romania, Slovakia and Moldova."" In Slovakia, while the borders are very similar, people are arriving mostly on foot, he said. It is busier than the Polish border with many smaller volunteer organisations on the ground and less coordination. ""It felt different and less hospitable,"" Mr Wilson said. ""Amongst the many with a genuine desire to provide support, there are some offering 'help' in exchange for, I am not sure for what, but you certainly get the feeling that the bowl of soup is far from free."" Mr Wilson said the Essex-based charity had good contacts with several NGOs across Slovakia, Romania and Moldova. ""I travelled to the region to meet up with some long term contacts we have in the region,"" he said. ""I am confident that we now have reliable NGOs that we can work with in Romania immediately and Moldova and Slovakia for future trips. We are ready to go."" The charity's latest convoy left the UK on Wednesday carrying aid for Ukrainian refugees reaching the neighbouring borders.","Broadsheet",0,"2022-03",1,"Aid"
1840,"urc_theindependent_raw1.docx","The Independent","11/7/2022","628 words","LIZZIE DEARDEN","UK support for Ukrainian refugees already waning","Public support for Ukrainian refugees is already waning in Britain, polling suggests, as the war continues to rage. Polling by YouGov shows that in March, three-quarters of people supported resettling Ukrainians in the UK and 42 per cent thought the figure should be in the tens of thousands ""at least"". But the figures have now dropped to 71 per cent of people supporting resettlement, with 29 per cent wanting to see tens of thousands of refugees welcomed. There is no resettlement scheme for Ukrainian refugees, with the government instead offering three-year visas - that do not amount to a grant of asylum - to people who have relatives in the UK or are sponsored by volunteers. So far, there have been 175,100 applications to the scheme, 148,300 of which have been granted, and 91,000 Ukraine visa holders have arrived in the UK. Ministers set up a bespoke Afghan resettlement process following the Taliban takeover last year, but YouGov's polling shows that only half the public support it. The scheme, which started in January, has been applied to some of the 15,000 people who were already in the UK after being evacuated from Afghanistan. Although the figures have fallen, the research indicates that British people are more supportive of Ukrainian refugees than those from other nations. YouGov said its research suggested that the ""British public feel less generous and more morally conflicted about refugees from Afghanistan, Syria and Somalia, compared to Ukraine, with Conservative voters particularly likely to take a harder stance on refugees from these countries"". When asked the same question for each nationality, 71 per cent of people said they would support resettling Ukrainian refugees, half said they would support resettling Afghan refugees, 48 per cent said they would support resettling Syrians and 40 per cent would support the same for Somalian refugees. The figures are particularly stark for Conservative voters. While almost three-quarters welcomed Ukrainian refugees, only 37 per cent said the same for Afghans, under a third for Syrians and a fifth for Somalis. Tory supporters were also more likely to see Afghan, Syrian and Somali refugees as ""a threat"" than Labour supporters or the public at large, although just 5 per cent thought the same for Ukrainians. Conservatives were also less likely to believe the UK has a ""moral obligation"" to offer asylum. The Reset Communities and Refugees charity said it was still receiving a ""high level of interest"" from people offering to accommodate Ukrainians in their homes. But chief executive Kate Brown added: ""We know levels of interest change according to the news agenda and cost of living pressures, and that compassion fatigue can also set in. ""Even so, we are continuing to see high levels of interest from people in hosting Ukrainian people in their own homes, having trained more than 3,000 sponsors under our Homes for Ukraine matching service. At the same time, we have had record numbers of applications from volunteer community sponsorship groups coming together to welcome refugees from a range of countries."" Tim Naor Hilton, the chief executive of Refugee Action, said: ""The only thing that should matter in our refugee protection policy is a person's need for protection. There is no wrong type of refugee. ""We believe that the public has huge compassion for those seeking safety. However, it is the government that has sought to stoke up divisions by pitting one group of refugees against another, setting up bespoke resettlement schemes for some while creating an ugly deportation plan to Rwanda for others. ""What we need is a refugee protection system that is built on compassion for all those that need it."" YouGov carried out its polling between 19 and 25 May and weighted the results","Broadsheet",0,"2022-07",0,"Migration"
2023,"urc_theindependent_raw1.docx","The Independent","10/3/2022","274 words","Dan Barker","Glasgow student to donate ambulance to help Ukrainian refugees","A Glasgow student is set to drive an ambulance to the Polish-Ukrainian border to help refugees fleeing the Russian invasion. Umran Ali Javaid bought the patient transporter for £2,500 and will set off on Friday on his journey to the Medyka border crossing, where the ambulance will be handed over to charity. The International Tourism and Events student at Glasgow Caledonian University said: ""In war, it's always the innocent civilians that suffer. I feel as if I have to do something to help."" The student, who lives in the west end of Glasgow, has delivered more than 30 second-hand ambulances to war zones in Burma, Syria , Iraq, and Yemen.  His journey to Ukraine includes a ferry crossing from Newcastle to the Netherlands , where he will then drive through Germany and then to the border in Poland. Once in mainland Europe during the 1,500-mile trip, he plans to fill the vehicle with much-needed aid. ""One ambulance can only help a few hundred people but there are tens of thousands in need,"" the third-year student said. ""It is heart-breaking to see what is happening over there. The ambulance can be used to transport disabled people, older people, or can be filled up with medical supplies."" Once in Ukraine it is hoped the ambulance will be used within the war-torn country to distribute supplies and transport civilians out of immediate danger. ""I have travelled a lot and I've seen the impact war has on civilians first-hand,"" he said. ""At times of crisis, these areas need supplies and they need patient transport."" The 3.5-tonne vehicle was bought in Newcastle and was previously used as a patient transport service in the north of England.","Broadsheet",0,"2022-03",1,"Aid"
2514,"urc_theindependent_raw2.docx","The Independent","30/3/2022","802 words","Via AP news wire","Ukrainians stranded in Hawaii get help from canoe paddlers"," A Ukrainian family who came to Hawaii for a long-awaited vacation ended up watching from the islands in shock as bombs started dropping on their country. Now, more than a month later, they remain stranded on Oahu without access to their house, money, family or friends. They've found support through the local canoe paddling community, which set them up with a place to stay and raised money online to help get them settled. They do not know if they will ever be able return to their home. Vasyl and Marina Prishchak and their three daughters, ages 5, 10 and 16, arrived in Hawaii in the middle of February and had an idyllic, three-week beach vacation planned before Russia invaded Ukraine.  ""This vacation changed our life,"" said Vasyl Prishchak, who along with his wife owns a cosmetics company with stores in Ukraine, Russia, Belarus and Kazakhstan. ""We don't know how we return to Ukraine and what we will do, we will begin from zero, from scratch."" They are unsure if their house near a military base in Kyiv is still standing and say they are financially imperiled because their family business has been forced to close.  The family had been to Hawaii several times before to visit with longtime friends Borys and Beata Markin. Vasyl and Borys have been friends for about 30 years and are both avid ocean paddlers.  The community has helped the family with everything from schooling and immigration questions to financial help and a place to stay. Until last week they were staying at a loaned home in Kailua, a beach town on the windward side of Oahu, but family friend Beata Markin said they've now secured a small cottage in Kaneohe where the owner is allowing them to stay free of charge for as long as they need.  ""They have nowhere to go,"" said Markin, who was born in Hungary and has lived with her Ukrainian husband in Hawaii for eight years. ""I think it's our responsibility to make sure they are OK here.""  An online fundraiser organized by canoe club members has so far raised more than $32,000 for the family. ""Sadly, we can't help all the Ukrainians, but we can help this family,"" wrote Charlotte Johnson, an Oahu resident who helped set up the fundraiser. ""The banking system in Ukraine is a shambles, and they cannot access any of their accounts. None of us can even imagine going on a vacation only to find the life left no longer exists."" Globally, tens of thousands of Ukrainians were overseas when Russia invaded. In addition, the United Nations says more than 3.8 million people have fled Ukraine since the war began, the biggest movement of people in Europe since World War II. While U.S. officials could not immediately say exactly how many Ukrainians were in the U.S. on tourism or business visas when the war began, the Department of Homeland Security expects an estimated 75,000 Ukrainians to be eligible to apply for Temporary Protected Status, which will allow them to stay in the country for 18 months.  Though the Prishchak family hopes to eventually return home, they are applying to stay under the program, which was created in 1990 to allow people to remain in the U.S. because of civil strife or natural disasters in their home countries. Permission is extended until Homeland Security deems conditions are stable enough for people to return. The U.S. is also expanding efforts to help Ukrainian refugees elsewhere. While in Brussels to meet with European allies last week, President Joe Biden said the U.S. would admit up to 100,000 more Ukrainian refugees and provide $1 billion in humanitarian assistance to countries affected by Russia's invasion. Prishchak's oldest daughter, 16-year-old Mariia, said her excitement about vacationing in Hawaii was quickly replaced by fear for loved ones.  In the first week, they took a lot of photos, she said, but ""one day we disappeared from all social media because it is no time to post these photos when people suffer."" Mariia said she had always dreamed about going to school in the U.S., but not under such terrible circumstances. She checks in with friends and family every morning and night to make sure they are safe.  ""Every day, I hope that next day everything will be finished,"" she said. ""And it's awful. I'm confused and I can't do anything else except for thinking about the situation."" Her father said it's difficult being in the safety of a tropical paradise while other men his age are back home fighting and not allowed to leave the country.  ""It's a really terrible feeling that eats away at you from inside when you understand that all your close relatives are now in a very complicated situation,"" the elder Prishchak said in Russian. ""And there's no way you can help them stop this absolute insanity. It's a feeling that simply eats you up inside, you could say. A horrible sensation, an inner guilt that I'm here and not there.""","Broadsheet",0,"2022-03",1,"Aid"
3180,"urc_theindependent_raw3.docx","The Independent","15/3/2022","850 words","Holly Bancroft","'Why we've shared our home with refugees for 5 years and are ready to take in a Ukrainian family'","More than 100,000 British people have registered their interest in allowing Ukrainian refugees to stay in their homes. But what is it like sharing your home with someone who has fled war? Rachel and Nigel Poulton have been welcoming refugees into their North Yorkshire home for five and a half years, and are hoping to house a Ukrainian family soon.  Rachel's advice to anyone considering taking a refugee into their home is simple: ""A warm welcome goes a long way.""  She continues: ""We just try and give them a warm, calm welcome. We don't ask questions and I always tell them that I'm glad that they are here."" The Poultons are already housing a number of unaccompanied child refugees at the moment, but have a spare room that they are hoping to offer to a Ukrainian family.  Ms Poulton said: ""We have a large family room that we built onto the side of our house, originally to look after ageing parents. It's got an en suite, and space for children and a cot, and we're hoping to use it soon."" They have signed up to welcome a Ukrainian family through the charity Sanctuary Foundation, and through the government scheme.  ""I feel like I'm learning the whole time,"" said Ms Poulton, ""and I'm sure we do make mistakes. But people shouldn't feel like they need all the answers. If there is compassion that comes from the heart, people can sense that. If you are genuine it shows."" Rachel Poulton and her husband, who works as CEO of a children's charity, have taken in unaccompanied child refugees from Eritrea, Syria, Afghanistan and a number of other countries over the past few years.  They work with the local council and social workers to make sure that their new lodgers get settled into the community before they move on. ""I always tell them that I want them to feel safe,"" Ms Poulton said. ""If it was one of our kids in their situation - in a foreign country, with no money, who couldn't speak the language, and who had gone through desperately hard circumstances - I would want someone to open their doors and be kind to them."" She often writes a welcome card for her guests when they arrive. ""Those little things can mean more than we realise,"" Ms Poulton said.  ""There was one time when a young man was moving on, having been with us for a couple of years. He was quite a tough, cool guy, and I was helping him pack, and he put the little card in.  ""I was so surprised he still had it. He said that it had been really important to him when he first came, so he had kept it."" The best bit about sheltering refugees is being there when good things happen in their lives, she said.  ""Last night we went out to celebrate the birthday of one of the refugees who used to live here, and it was such a joyful evening,"" Rachel added. ""It's also a joy to see people learn to drive, achieve at school, and learn new skills like the piano and swimming."" Her two young children, who are still at home, have also learnt to get along well with their new housemates.  But as well as the positives, the people Rachel and Nigel take in have experienced a lot of trauma before they stay with them. ""They have dealt with so much on their journeys to the UK, in the countries that they come from, and also in the ongoing news they see through their mobiles.  ""This will be true of Ukrainians too. They will experience ongoing trauma when they look at the footage and keep up with the bad news."" She is worried that many Ukrainians fleeing the war will see Britain as too difficult to get to, too slow at processing documentation, and too far away.  She also has concerns about how they will be transported from Ukraine or the Polish border to the homes in Britain that are keen to accept them.  Levelling up secretary Michael Gove told MPs that Ukrainians with no family links would be allowed to come to the UK under the new scheme, and that there would be ""no limit"" to the number who can benefit.  They will have to have a ""sponsor"" in the UK who is willing to provide them with a home for a minimum of 6 months.  ""If you don't know anyone who you wish to sponsor, you may wish to get in touch with charities, faith groups, or local community organisations who are starting to make connections between individuals,"" the government guidance said.  Some 1.4 million children have now fled Ukraine since the Russian invasion began on 24 February, meaning nearly one child a second has become a refugee, the UN said on Tuesday.  The Independent has a proud history of campaigning for the rights of the most vulnerable, and we first ran our Refugees Welcome campaign during the war in Syria in 2015. Now, as we renew our campaign and launch this petition in the wake of the unfolding Ukrainian crisis, we are calling on the government to go further and faster to ensure help is delivered. To find out more about our Refugees Welcome campaign, click here . To sign the petition click here . If you would like to donate then please click here for our GoFundMe page. ","Broadsheet",0,"2022-03",1,"Aid"
2573,"urc_theindependent_raw2.docx","The Independent","17/3/2022","896 words","Jemma Crew","Government 'unleashing chaos' with Homes for Ukraine refugee scheme","The Government is ""unleashing chaos"" through its Homes for Ukraine scheme and refugees could die before they are matched with a sponsor and can safely reach the UK, a charity has warned. The scheme is a ""smokescreen"" and distraction from what really needs to happen, which is remove the visa requirement for Ukrainians like other European countries have done, said Robina Qureshi, director of Positive Action in Housing. More than 122,000 Britons have registered their interest in taking in Ukrainians, and those who have found someone to sponsor will be able to apply from Friday. The scheme aims to match refugees with individuals, charities and other organisations who can provide accommodation for at least six months, enabling Ukrainians without family ties in the UK to enter the country. But Ms Qureshi said the Government had put NGOs in an ""invidious"" position and foistered the scheme on them without prior consultation. She only expects a ""trickle"" of refugees to arrive through the scheme because they will have to find people to become sponsors while abroad before they can apply, and then make their own way to the UK. She said it could take ""months and months of processing"" to safely match people to appropriate homes. She told the PA news agency: ""The people that need to come here, their life depends on being able to get into this country using the current route, and that's what's worrying us more than more than anything. ""Are some of the people going to be alive by the time the process has been gone through? ""They should be letting people in now, but the Government is doing to refugees what they've done to the Syrians and to Jewish refugees fleeing the Holocaust, and what they're doing is to reduce to an absolute minimum the number of refugees making their way to the UK in the midst of the worst refugee crisis since World War Two."" Positive Action in Housing runs Room for Refugees, the UK's longest running refugee hosting programme which has been in place since 2002. Ms Qureshi said the charity is receiving around 40 calls and up to 150 emails an hour from Brits wanting to offer accommodation to Ukrainian refugees. Almost 70 Ukrainian refugee families have registered with the charity, including 60 children and several heavily pregnant women currently in Ukraine, France, Poland, Belgium and Germany. The team will be working through the night to match them with vetted people who have registered as potential sponsors, and to support them while they apply for visas from Friday. Ms Qureshi also questioned how many people who have expressed an interest via the Government's website will have to withdraw because they later realise they do not have ""the physical or mental room"". She said: ""We do not have half a hosting program in place. ""All they've got is expressions of interest - they have not identified individuals to match them up.... this is an illusion of people helping because they're distracting from the fact that they haven't lifted visa restrictions."" It comes as the Government was urged to set up an emergency airlift for Ukrainian refugees on the Polish border. Liberal Democrat leader Sir Ed Davey said the UK Government should provide free flights to the UK, as well as coaches to take people from border crossing points to the airport. Writing to Home Secretary Priti Patel and Foreign Secretary Liz Truss, he also called for welcome centres to be opened for refugees arriving in Britain. The public has been praised for its ""hugely generous response"" after the Disasters Emergency Committee (DEC) Ukraine Humanitarian Appeal reached £200 million - two weeks after launching. This equates to around £3 for every person in the UK, the DEC said. We are concerned the scheme could be too slow and complex to help some of the most vulnerable Andy Hewett, of the Refugee Council The Refugee Council said it has several concerns about the scheme, specifically around red tape, safeguarding and resourcing. Andy Hewett, head of advocacy, said it is concerned the scheme could be ""too slow and complex"" to help the most vulnerable, and said it favours those who already have a contact in the UK, who may not necessarily be the most at risk. James Jamieson, chairman of the Local Government Association, said councils will need to be given as much data as possible on who a visa has been issued to, such as their age, medical and educational needs, family make-up, and more clarity on the safeguarding and accommodation checks they will need. He acknowledged councils will not be able to do everything they would like to do ""up front"" but said ""taking people from a very, very, very dangerous situation to a relatively safe space is something that we need to do as quickly as possible"". He told PA: ""I think this will be a two-stage process: there will be an initial check, let's get people away from the bombs as fast as possible, because clearly a bomb landing on your head is a very dangerous situation. ""And then once we've got them here, we've got a roof over their head and we've moved on from the immediate danger, then I think there will be a second or third process or a phase where we will go back, we will check what the situation's like with these people in this accommodation."" Under the separate Ukraine family scheme, 6,100 visas have been issued as of 4pm on Wednesday, the Home Office said. Some 25,000 applications have been submitted.","Broadsheet",0,"2022-03",1,"Migration"
2031,"urc_theindependent_raw1.docx","The Independent","15/7/2022","421 words","May Bulman","Most Ukrainian refugees in UK say they don’t have money to support themselves for next three months","Most Ukrainian refugees in the UK say they don’t have enough money to support themselves and their families for the next three months, a new survey shows. Data from the Office for National Statistics (ONS) also indicate that people who have come to Britain after fleeing Putin’s invasion have struggled to access healthcare.  The survey of 3,412 individuals on both the Ukraine family scheme and the Homes for Ukraine scheme found that 37 per cent reported they have enough money to support themselves and their dependents for the next three months – indicating that nearly two-thirds do not. Around four in five (83 per cent) working-age respondents reported they were currently working, or that they were very likely or likely to look for work in the UK in the next month. The findings also show that a third of respondents were receiving regular healthcare treatment before leaving Ukraine, but only 22 per cent of them said this treatment had continued since arriving in the UK. Around one in five respondents (21 per cent) reported receiving regular prescriptions for medication or drugs while in Ukraine, but only 37 per cent said they have been able to access regular prescriptions and drugs since arriving in the UK. It comes after it emerged last month that 660 households who have come to Britain via these routes have been forced to register as homeless. The data, published by the Department for Levelling up, Communities and Housing, revealed that of the homeless households, 480 were families with at least one child, while 180 were single households. Government figures show 109,700 refugees have so far come to the UK under the Homes for Ukraine scheme, while 45,900 have arrived under the family scheme. The ONS survey also revealed that around four in ten respondents (38 per cent) said they intend to stay in the UK for three years or more, while 29 per cent said they intended to stay for up to three years and 30 per cent did not know. It shows that the overwhelming majority who have arrived are women with children, and nearly half can speak or read English. A government spokesperson said: “From day one, Ukrainians have had the right to work and to access benefits and public services, including education and healthcare, on the same-footing as UK nationals. This will continue to be the case for those who wish to remain in the UK.â€‹” More than 5.8 million refugees from Ukraine have fled to European countries since the war started at the end of February, according to data from the UN refugee agency (UNHCR).","Broadsheet",0,"2022-07",0,"Migration"
