ID,Source_File,Newspaper,Date,Length,Author,Headline,Article,Newspapertype,Rightwing,year_month,Solidarity,Category
955,src_theguardian_raw1.docx,The Guardian,24/9/2015,315 words,Shalailah Medhora,"Syrian refugees already being processed for resettlement, Peter Dutton confirms; The immigration minister has announced that officials are working with the UNHCR and conducting health and security checks on 200 Syrians","Australian officials are conducting health and security checks on 200 Syrian refugees who are slated for resettlement in Australia, the immigration minister, Peter Dutton, has confirmed. Earlier this month, the then prime minister, Tony Abbott, announced that Australia would make 12,000 extra permanent humanitarian visa places available for Syrians and Iraqis fleeing the conflict in the Middle East. Families and persecuted minorities registered through the United Nations' refugee agency, the UNHCR, would be given first preference. On Thursday, Dutton announced that Australian officials working with the UNHCR have started processing the first group.  Related: This could be the largest refugee resettlement intake in Australia's postwar history - here's what it means ""We've identified about 200 people already, and we're going through security and health checks,"" the minister told Macquarie Radio. ""We will look at those most in need, including persecuted minorities."" Dutton insisted that Australia was not going to be ""slack"" when it came to security and background checks. ""We are going to do biometrics testing, we are going to do some DNA testing otherwise, and we are going to search databases to make sure that people who come to this country are not going to pose a threat,"" he said. ""We offer a helping hand, but we aren't going to inadvertently let people in who are going to do harm to the men, women and children of Australia."" Biometrics tests, like fingerprinting, is standard when entering Australia, and the testing of genetic material can be used to confirm lineage for family reunion visas and to determine age in order to counter child trafficking. A spokeswoman for the immigration minister confirmed that the government was hoping to have the first group resettled in Australia by Christmas, though that was dependent on the speed and ease of health and security checks.",Broadsheet,0,2015-09,1,Policy
1889,src_theguardian_raw4.docx,The Guardian,31/5/2016,940 words,Jennifer Rankin in Brussels,"Plan to scrap asylum rule for refugees raises stakes in UK's EU referendum; End of Dublin regulation, which obliges refugees to claim asylum in first country they arrive in, will raise temperature of UK debate","Europe is preparing to scrap the rules obliging refugees to seek asylum in the first country in which they arrive, but the UK is not obliged to take part, a European commission spokeswoman has said. The plans, which are set to be announced in March, will raise the temperature of the UK's EU referendum campaign, even if the British government chooses to opt out.  Although the UK is not a member of the EU's border-free travel Schengen zone, it can choose to opt into EU asylum policy, meaning any changes will play into the highly charged campaign on Britain's future in Europe.  The UK takes part in the so-called Dublin system, which means refugees must remain in the first country they arrive in.  A European commission spokeswoman said there were ""systemic deficiencies in the way the current Dublin system is working"", and added the UK would have to decide whether to take part in the new rules.   Related: Pressure to resolve migration crisis could tear EU apart ""The UK would then have to choose whether it would participate or not in a new system, but we don't know what this system would look like as we have not presented it,"" she said.  EU leaders are due in March to agree a sweeping overhaul of Europe's migration policy, which is struggling to cope with the 1.1 million refugees who arrived on the continent in 2015.  Officials in Brussels are increasingly concerned that talks on Britain's EU membership are distracting attention from the migration crisis. The European commission president, Jean-Claude Juncker, called on Wednesday for his counterpart at the European council, Donald Tusk, to set a date for a further summit in February to debate migration policy.  ""I'm rather worried that we won't have enough time to tackle the refugee question in sufficient depth so I would recommend to Mr Tusk a further summit,"" Juncker said. ""We can't have a success on the UK and not address the refugee crisis - that would be the wrong kind of signal."" This followed a warning from Tusk that the EU had just two months to save its border-free travel zone. Tusk, a former prime minister of Poland, who chairs EU leaders' meetings, said the EU must agree a new migration strategy at a summit in March. ""The March European council [meeting of EU leaders] will be the last moment to see if our strategy works,"" he told members of the European parliament on Tuesday. ""If it doesn't we will face grave consequences, such as the collapse of Schengen.""  Related: IMF says refugee influx could provide EU economic boost European governments have been putting up fences and re-establishing border controls across the continent, after more than 1 million refugees fleeing chaos and war in the Middle East and Africa landed on Europe's shores in 2015.  The vast majority of refugees have ended up in northern Europe, mainly Germany, Sweden and Austria, prompting these governments to push for mandatory quotas that would result in refugees and migrants being settled across the continent. But fewer than 300 refugees have been resettled under the plan, despite ambitions of finding 160,000 a new home.  The UK has remained outside the quota system because it is not in the Schengen zone, although it is signed up to the Dublin regulation, which obliges member states to take responsibility for refugees who arrive in their country first.  This system has been under strain for years, and was in effect finished off last August when the German chancellor, Angela Merkel, said all Syrian refugees would be eligible to seek shelter in Germany. Speaking on Wednesday, Mark Rutte, the Dutch prime minister, said he wanted to ""kill this idea that a refugee himself or herself decided which country to go to ... it should be the European Union [that decides]"".  With thousands of refugees arriving in Greece every day at the peak of the crisis, the EU agreed last year to scrap a rule requiring refugees to seek asylum in the first country they arrive in. The EU is now moving to formalise the end of the Dublin system and is expected to publish a legal text in March. Referring to the plans, Tusk also criticised EU member states for ""a clear delivery deficit on many fronts"", citing failure to find the money for a (EURO)3bn (£2.3bn) action plan agreed with Turkey last year in an attempt to keep more refugees in the region.  The UK foreign secretary, Philip Hammond, has also voiced his frustration at the EU's failure to find the funds promised to Turkey to obtain Ankara's help to tackle the refugee crisis. ""I am disappointed and concerned that the (EURO)3bn that the EU agreed to provide Turkey to support their efforts in dealing with the influx of refugees has been held up,"" he said after a meeting of EU foreign ministers on Monday. ""The UK made an early commitment to pay its share and I'll continue to push other member states to resolve this as quickly as possible."" The EU's struggle to preserve its border-free travel zone forms the backdrop to its negotiations with the UK, as the British government seeks to rewrite the terms of its EU membership. Officials are increasingly confident they can reach a deal with the UK in February, which Tusk described as ""not easy but possible"". An agreement in February would pave the way for a referendum in June, avoiding holding an autumn vote during the peak time for refugee arrivals. Either way, EU migration and asylum policy is certain to loom large in the campaign.  The campaign to leave the EU has seized on reports that the UK may have to take more refugees in future. ""This change would appear to provide a further incentive for asylum seekers to get across the channel,"" a Vote Leave spokesperson said.",Broadsheet,0,2016-05,0,Policy
1190,src_theguardian_raw2.docx,The Guardian,18/3/2016,540 words,Patrick Kingsley Migration correspondent,EU deal with Turkey to send migrants and refugees back - Q&A; Agreement means all those arriving in Greece from Sunday can expect to be returned to Turkey,"What's the deal?  Turkey has agreed to take back any asylum seekers who land in Greece, starting from Sunday. In theory this means the closure of the Aegean smuggling route, via which more than 850,000 people reach Greece from Turkey last year. What does Turkey get in return? The European Union has promised to give Ankara (EURO)6bn (£4.7bn) to help the estimated 2.7 million Syrians now stuck on Turkish soil. It will also become easier for Turks to get European visas, and the EU will pay greater lip-service to the idea of Turkey becoming a member state. For each Syrian returned to Turkey, Europe has promised to accept another Syrian living in a Turkish camp - though if the Aegean flow stops, this mechanism is not likely to see much use. Will this end all migration to Europe?  Related: EU strikes deal with Turkey to send back refugees It will almost certainly cut numbers, but historical migration patterns consistently show that when one route closes, another one opens. Other potential routes lie between Turkey and Bulgaria, Turkey and Italy, Libya and Italy, Morocco and Spain, and Russia and Finland. Is the deal legal? It depends on who you ask. Rights groups say it breaks both EU law and the UN refugee convention, a hallowed text created in the aftermath of the Holocaust. The convention says signatories cannot expel asylum seekers without examining their claims individually. In response, the EU claims people will be examined individually - but since it will suddenly and simultaneously deem Turkey a safe country for refugees, most people will still be sent back en masse.  Related: Syrian refugees still aim for Europe as leaders finalise EU-Turkey deal Is Turkey safe for refugees? The EU suddenly deems it safe, but it has not previously done so - and with good reason. Turkey is not fully signed up to the UN refugee convention; has broken international law by sending back refugees to Syria; and, despite new labour legislation, does not in practice offer most Syrians genuine access to legal work. As a result, many Syrians send their children to work to make ends meet. Non-Syrian refugees have even fewer rights. In logistical terms, can the deal work? It will be a struggle. Greece currently lacks the capacity to process so many asylum claims. Previously it only had to move refugees towards Macedonia; now it has to address their cases directly, and potentially house them for days or weeks while logistics with Turkey are thrashed out. To do this, Greece says it needs Europe to send it 2,500 more asylum officials - a tough ask, given that the EU has failed to send it far smaller numbers in the past. What about the refugees currently stuck in Greece? Since the closure of the Macedonian border, more than 40,000 refugees have been trapped in squalid conditions in Greece. These will not be returned to Turkey under the terms of the deal - but in theory will be shared between the members of the EU. In practice, EU members have failed to uphold earlier articulations of this sharing process in the past, and may yet do so again, leading to a humanitarian crisis in Greece. Some of those trapped may try to move onwards through the Balkans - via Albania, perhaps, and conceivably by sea to Italy.",Broadsheet,0,2016-03,0,Policy
1499,src_theguardian_raw3.docx,The Guardian,3/7/2017,558 words,Alan Travis,"Non-Syrians can come to UK as part of refugee programme, says Rudd; Home secretary says Iraqis and others caught up in Syria crisis can be included among 20,000 to be resettled by 2020","The Syrian refugee resettlement programme, under which 20,000 vulnerable people are to be brought to Britain by 2020, is to be expanded to include other nationalities caught up in the crisis. The home secretary, Amber Rudd, has said the decision will mean that other groups such as Iraqi, Palestinian and Kurdish minorities who sought refuge in Syria before the conflict but have had to flee again can now be helped. It will also mean that mixed nationality family groups will also become eligible. Rudd said the decision follows advice from the United Nations High Commissioner for Refugees that a diversified resettlement quota is needed in order to address the needs of the most vulnerable refugees in the region. Up until March 7,307 Syrian refugees, identified by the UNHCR, had been brought to Britain under the resettlement scheme. Half of them have been children. The decision to extend the scope of the scheme will not however lead to any increase in the 20,000 limit. Rudd said: ""It is vitally important that we focus our support on the most vulnerable refugees in the region who have fled the atrocities in Syria, whatever their nationality. I am proud that the UK is continuing to be proactive and by expanding the scheme we are making sure our doors continue to remain open to the people who most need our help."" She said that 235 local authorities across the UK had stepped up to provide places under the government's refugee resettlement programmes. The Syrian vulnerable persons resettlement scheme was expanded by David Cameron in September 2015 to take 20,000 from the refugee camps bordering Syria in response to the Mediterranean refugee crisis. It followed a decision by Britain to withdrew its financial support for proactive search and rescue operations in the Mediterranean for refugees and migrants at risk of their lives in open boats. The refugee resettlement scheme in Britain is open to the most vulnerable refugees who have fled the Syrian conflict and cannot return to their country of origin whatever their nationality. The home secretary said the decision also demonstrated that Britain intended to play its part in tackling the global migration crisis by taking refugees from the region - from Turkey, Jordan, Lebanon, Iraq and Egypt - as well as providing humanitarian assistance in response to the Mediterranean migration crisis. ""Our approach is rightly based on targeting our support so that it delivers the most impact, helps those who need it the most and avoids unintended consequences,"" she added. In the Commons, Rudd was challenged by the Liberal Democrat MP, Tom Brake, over why only 200 ""Dubs children"" - a reference Alf Dubs, the Labour peer who successfully secured the original commitment to take refugee children - had so far arrived when the government had promised to take 480 lone child refugees who had made it to Europe. The home secretary told him that efforts were under way with Italy and Greece to identify children who might benefit from the remaining places: ""I am aware of these numbers. We have made it clear that we are ready and stand able to take those additional children.  ""Some of those children have already settled where they are but we remain engaged with those countries to see if we can help those children who have not settled and whose best interests would be settled by coming here.""",Broadsheet,0,2017-07,1,Policy
1005,src_theguardian_raw1.docx,The Guardian,20/5/2016,588 words,Patrick Wintour Diplomatic editor,"Countries not fulfilling pledges to help Syrian refugees, report finds; Concern Worldwide says just a sixth of the money pledged at London summit has actually been allocated to the crisis","Countries who attended a London summit to help Syrian refugees have so far only committed a sixth of the money they pledged for 2016, a report shows. The money is due to be allocated to help countries in the region surrounding Syria, primarily Turkey, Lebanon and Jordan, with a focus on Syrian children's education and improving the chances of refugees finding paid work.   The conference in February accepted that many refugees were likely to be living outside Syria on a long-term basis and may never be able to return to their country torn apart by a five-year civil war. In total $12.1bn (£8.3bn) was pledged at the Supporting Syria and the Region conference, organised by the British prime minister, David Cameron. It was said to be the largest amount ever raised for a humanitarian crisis in a single day. The report written by Concern Worldwide shows $6bn was promised for 2016 at the conference, but that by mid April only $1.16 billion had been committed.  The report shows 94% of the London conference donors had not turned their pledges into actual commitments, and 18 of the donors that made pledges had committed none of their funds, including Kuwait (one of the co-hosts). It also suggests that 98% of Saudi Arabia's pledge, 96% of the UK's pledge, over 89% of Germany's and the EC's pledges were all still outstanding. Only three donors (Australia, Malta, Lithuania) had fully committed their funding pledges. The report also found that by the end of April, 52% of pledged funds had yet to be allocated to an implementing organisation, 47% had not been allocated to a particular appeal, and 28% had not been allocated to a recipient country affected by the crisis.  The speed of the pledges matter since it is hard for aid agencies to make plans without long-term allocated commitments. Simon Starling, head of advocacy at Concern Worldwide (UK) and the report's author, said:""Pledges are just words until they are translated into commitments; donors have simply not acted fast enough. The statistics indicate there is a critical time-lapse between donors voicing their pledges and turning them into a financial reality. It is Syrians that pay the price of this delay.""  The report also claims that too many of the pledges are skewed towards neighbouring countries, when there are huge humanitarian needs inside the country. The report shows the London conference donors have so far allocated three times the amount of money to the regional Refugee and Resilience Plan (3RP) than to the Syria Humanitarian Response Plan (HRP).  Starling said: ""The humanitarian response in neighbouring countries continues to garner more funds than the response inside Syria, which is where the majority of people in need remain. This balance must be redressed, and donor governments must push all parties to the conflict to grant unconditional humanitarian access to reach those most in need."" The report's authors said: ""Monitoring of commitments made at the London conference to date has been inadequate and opaque. Formal, public frameworks must be established to hold donors and governments to account for their commitments. ""The co-hosts of the London conference must work with refugee-hosting countries to track policy as well as financial commitments. Donors should work with the United Nations to develop suitable accountability structures that can capture both humanitarian and developing funding for protracted crises. This effort should include an agreed maximum timeframe to turn financial pledges into a reality.""",Broadsheet,0,2016-05,0,Aid
1648,src_theguardian_raw3.docx,The Guardian,27/5/2016,707 words,Patrick Kingsley,"Turkey is no 'safe haven' for refugees - it shoots them at the border; Shootings by border guards, illegal deportations and desperate conditions are all the result of the EU forcing Turkey to take so many fleeing Syrians","It was beyond sad to read in the Times this week that Turkish border guards have allegedly shot dead Syrians trying to reach safety in Turkey. Sixteen refugees, including three children, have been killed trying to escape the battlegrounds of northern Syria in the past four months, according to the Syrian Observatory for Human Rights, a frequently cited watchdog.  It is shocking to think of people fleeing the combined atrocities of Islamic State and Bashar al-Assad being gunned down just as they make their bid for safety. But what is perhaps most shocking of all is that we observers are still shocked by this.  The shooting of Syrians on the border is not a new phenomenon. Refugees and rights groups have reported shootings of migrants on the Turkish-Syrian border since at least 2013. These abuses are well-documented, and the reports widely circulated. So why, in the months following a shady European deal that forces Turkey to shoulder the biggest burden of the refugee crisis, are we still so appalled when Turkey continues to use deadly violence to stop that burden getting any bigger?  Related: The Guardian view on the EU-Turkey deal: the victims will be its judges | Editorial A surge in border abuses is the logical result of a recent deal that sees the world's richest continent (population 500 million) corral a single Middle Eastern country (population 80 million) into caring for more Syrian refugees than the rest of the world combined. We shouldn't have expected any other outcome. But sadly, some did. And Europe's leaders - including David Cameron - apparently still do. Turkey is in the process of being designated by the EU as a ""safe third country"" for refugees - a sobriquet that gives Greece the right to send back almost all of those who land on its shores from Turkey. Leaders, including Cameron, have justified this with the claim that refugees are safe from mortal danger in Turkey. Border shootings show this is not always strictly true, as do well-substantiated allegations that Turkey has illegally returned some Syrians and Afghans to the danger of their home countries, even after they had safely settled on Turkish soil. An alarming new report by Amnesty International, released today, alleges that in recent weeks large groups of Syrians have been deported back to Syria from southern Turkey, as officials there attempt to reduce their refugee burden.  Related: Refugee crisis: What does the EU's deal with Turkey mean? In Cameron's favour, most refugees in Turkey are not at risk of death on a battlefield. But this is not what refugee advocates mean when they say that Turkey is an unsuitable place for refugees. Refugee rights extend far beyond the simple right to life: they include the right to education, to healthcare and to work. The point of giving people refugee status is to guarantee them all the opportunities that are extended to natural-born citizens of the country in which they now live. For all its generosity in welcoming more refugees than any other country, Turkey does not offer such a guarantee. Take the right to work. EU politicians justified their deportation deal with the claim that a new Turkish law, introduced in January, has now given Syrians access to legal employment.  That isn't actually the case. To qualify for a work permit, two things need to happen. First, a Syrian needs to have held a certain kind of ID card, known as a kimlik, for six months - and not everyone can get one. Second, an applicant's employer must give the Syrian a contract. Very few employers would ever want to do this, since the reason most Syrians find work on the black marker in the first place is precisely because they are illegal: they can be paid far less than the minimum wage, and work far longer than the legal daily limit. Many employers would rather fire a Syrian than pay him properly.  The first deportations of Syrians back to Turkey are set to begin on Monday. With little access to employment, the threat of deportation to Syria looming large and shootings on the border, we should be under no illusions that the deportees are being sent to safety. Patrick Kingsley's book about the refugee crisis, The New Odyssey, is released on 5 May, and can be ordered from the Guardian Bookshop.",Broadsheet,0,2016-05,0,Migration
1397,src_theguardian_raw2.docx,The Guardian,14/8/2017,419 words,Christopher Knaus,"Sick Iraqi man deported from Australia may not survive long - lawyer; Effort to keep in Australia 58-year-old Saeed, who is sick, illiterate and from a persecuted minority, failed on Sunday","The lawyer for an illiterate and sick Iraqi man deported from Australia overnight says he may not survive more than a couple of years.  A last-ditch effort to keep the 58-year-old man, known as Saeed, in Australia failed on Sunday night.  Saeed, a member of a persecuted minority, fled Iraq with his brother and arrived in Australia 2012. The brother was granted asylum but Saeed was not, prompting a series of protests.  Saeed's lawyer, Alison Battisson from Human Rights for All, was given no notice before his deportation on Sunday night. Battisson said Saeed is weak, weighing less than 50kg, has no money and is illiterate. He is not from a major city and will have little support upon arrival in Iraq.  Related: Iraqi and Syrian refugees will be settled in Armidale from next year Battisson said his prospects were bleak.  ""[They are] very, very low. He's not sophisticated, he's from a minority group, he's poor. He's always been very poor,"" she told Guardian Australia.  ""If he's alive in a couple of years, I'd be very surprised."" Saeed had been in detention for four years. A number of arrests were made when activists disrupted an attempt to deport him from Melbourne in March.  Saeed was instead taken to Villawood in Sydney, and went on hunger strike. He has been on hunger strike periodically since the move.  ""It's his health which is the main concern, and the treatment that he needs, I just can't imagine will be easily accessible in Iraq,"" Battisson said. ""He's not from the capital, he's not from a major city.""  Battison said she had been preparing one final appeal, directly to the immigration minister, Peter Dutton, to grant Saeed a visa on compassionate grounds. The late-night deportation rendered that appeal useless, she said. She said immigration authorities appeared to have arranged Saeed's deportation to avoid similar scenes to those in March.  A protester, upon learning of the deportation on Sunday, bought a plane ticket so he could get through immigration and hand leaflets to other passengers on Saeed's flight, she said.  The protester was not able to buy a ticket on Saeed's flight, she said, but encouraged other passengers to delay the trip.  Saeed's application for asylum was rejected on administrative grounds, according to Battisson, who blamed poor legal representation. She said a recent administrative appeals tribunal judgment had found another man, from the same minority and region as Saeed, had been granted asylum over fears of persecution.  ""The process has failed him,"" she said. ",Broadsheet,0,2017-08,0,Conditions
1322,src_theguardian_raw2.docx,The Guardian,27/5/2016,594 words,Mathias Ask,Brandon Saad: my family's struggle in Syria has been an eye-opener; The Columbus Blue Jackets forward has been helping his Syrian relatives adjust to life in the US after fleeing the civil war in their homeland,"No one needs to tell Brandon Saad that there are more important things in life than hockey. For the past few years, the Columbus Blue Jackets forward has watched as his relatives left war-torn Syria to make a safer life for themselves in the United States.   ""It's definitely an eye-opener with them coming over and getting adjusted to the lifestyle and the new language and things like that,"" he tells the Guardian. ""It definitely puts things in perspective for you.""   Saad traces his Syrian roots through his father, George, who was born in Syria and came to the United States at 18. He speaks glowingly of the way his father's hard work has served as an inspiration. George received two degrees from Columbia and the University of Pittsburgh, became a US citizen, and settled in Pittsburgh, where Saad was born. But many of George's brothers and sisters were left behind in Syria, which descended into a civil war in 2011.   Related: Syria's civil war: five years of Guardian reporting The US branch of the Saads feared for the safety of their relatives back in Syria as the country descended into one of the largest humanitarian crisis in recent memory, and they started the process of moving as many family members as possible to the United States.  ""Most of them are over here now and the ones that aren't here yet they're safe back home,"" says Saad. ""So really no issues there, everything's been good with that so that's always good to hear.""  Saad's uncles and aunts now live in Pittsburgh near his family, which has made the transition easier. Saad says his father has been help them settle in, relying on his experiences from the time he was a newly arrived immigrant. Saad - with the money that comes with an NHL career - has been able to help out on the financial side by sponsoring some of his relatives. Saad, whose maternal grandfather was an NFL official, grew up playing hockey and football before he made a career on the ice. After two Stanley Cups in four years with the Chicago Blackhawks, he was traded to the Blue Jackets, who rewarded him with a six-year contract worth $36m.   ""You try to help out as much as you can. My dad has worked hard to be successful so he can help them as well. But any way I can help I'm always here for them,"" Saad says. ""They know that. I've gotten pretty close with them over the short period of time.""  His Syrian family's arrival has also been an opportunity for Saad to expose them to hockey, a sport they didn't know much about. It's been a bonding experience, as Saad had not met any of his relatives in person, and only got to know them over Skype.  ""They've become huge fans of the sport and love watching me play,"" he says. ""It's pretty funny to interact and kind of see them see things for the first time. They've definitely all taken an interest in it because of me.""  Following the Paris terrorist attacks last November, the Syrian refugee crisis became a political football as figures such as Donald Trump urged a halt to the immigration process. However, it's not a debate Saad is willing to wade into. ""You hear about it,"" he says. ""For the most part, it is what it is and I just focus on playing hockey and hopefully the family's safely here through my dad. That's pretty much all you care about and all you can control.  Saad has only taken one trip to Syria, when he was a young child but he hopes that some day, when there is peace, he can make the journey as an adult. ""It's a beautiful country and I'd love to go back and see where my dad is from,"" Saad says. ""So I think that would be a great trip."" ",Broadsheet,0,2016-05,1,Migration
1839,src_theguardian_raw4.docx,The Guardian,27/5/2016,925 words,Antony Loewenstein,Cruelty to asylum seekers dressed up as compassion is the scandal that bedevils Australia; We took issue with Peter Dutton's comments about refugees but the greater issue is public acceptance of abuses against asylum seekers on Nauru and Manus,"From Austria to Hungary and the Netherlands to Norway, Europeans are backing populist, far-right parties and ideas. The so-called Donald Trumps of the continent. Austria's leader Norbert Hofer pledged to ""stop the invasion of Muslims"" by building a fence on his nation's southern border. Antisemitism and Islamophobia are rampant - recent polling in Hungary found at least one third of the population disliked Jews - and attacks against migrants in Germany echo a dark past. Making matters worse, the European Union is working with some of the most despotic African regimes to stop people leaving in the first place. It's why recent comments by Australian immigration minister Peter Dutton, questioning the language, suitability and adaptability of new arrivals, were so tame compared to the reckless and inflammatory outbursts by countless international counterparts. But Dutton's comments aren't the main issue here - it's what successive Australian governments have imposed on refugees over the last two decades and a general public who are willing to support it.  Related: Fact check: was Peter Dutton right about 'illiterate' refugees 'taking jobs'? This is not to defend Dutton's statements but they were hardly extreme or even unusual when compared to current global trends. Outrage over Dutton obscures the fact that Australia is now an inspiration globally over its refugee policies. Dismissing Dutton won't change this grim reality. That's the scandal that bedevils 21st Australia: cruelty against asylum seekers dressed up as compassion and deterrence.  Dutton was savaged for his comments and I don't have any sympathy for his stance but it's worth asking why anybody takes seriously Labor party posturing over his rhetoric. After all, it was on their watch that the most extreme form of offshore processing of asylum seekers, on Nauru and Manus Island, was re-introduced.  Labor's immigration spokesman Richard Marles recently said that there was an ""absolute guarantee"" his party now marched in unison with Liberal party policy over refugees. This means indefinite detention on remote Pacific islands and trying to strike deals with autocratic regimes in the region to take desperate people languishing for years without hope. Australia is a lucky nation if Dutton and his dog-whistling is the worst speech it needs to endure. A recent Amnesty survey found Australia was one of the most welcoming nations in the world towards refugees once they were living in the community and yet this is incongruous with a lack of public outcry towards abuses by private operators against asylum seekers on Nauru and Manus Island.  If murder and rape doesn't generate genuine outrage, then sympathy is clearly in short supply. Words matter but actions are far more damaging to both Australia's reputation and moral core. Australia remains deeply unsure of its identity, still unhealthily tied to Britain and the US, while being a geographical, if not ideological, part of Asia. Australia has spent more than two decades finding new and ingenious ways to isolate, punish and attack boat arrivals and Dutton is simply the latest in a long list of advocates for the cause. Recall Phillip Ruddock as immigration minister in the late 1990s unleashing draconian conditions for asylum seekers. Today he's cute clickbait for Buzzfeed. Buildings walls and fences, both literally and rhetorically, is the curse of this age and Australia has been leading the way for years. Chastising Dutton is necessary but it will have little effect on ingrained Australian attitudes towards people arriving by boat who look, sound and think differently (most of whom are Muslims).  An Australian media with few non-white faces doesn't help. To bring change will require a thorough examination of why Australia, as a relatively young, post-colonial nation, has never had proper accounting of its dark past and an honest assessment of how it treats the most vulnerable in its society and the world. Dutton needs to lift his game if he wants to compete with the master of the genre, Donald Trump (now back-tracking on his earlier call to ban all Muslims entering the US despite it having huge public support ). Trump is surging across America, and is a real possibility to win the general election in November, because white populations are feeling angry and disillusioned.   Related: We have an old saying in the dog-whistle business... | First Dog on the Moon Much of the mainstream media has given Trump huge amounts of free publicity and airtime. CBS head Les Moonves says the Republican candidate is "" damn good "" for business. The corporate press is a cosy club who know Trump well and have indulged his attitudes for decades. When Trump, his fellow Republicans and media attack dogs damn Syrian refugees and Islam the result is surging Islamophobia. Living away from Australia has given me a different take on Dutton and the surrounding furore. I've been writing, investigating and campaigning on asylum seekers for over a decade and Dutton's comments were just business as usual for a country that long ago lost any moral high-ground on refugees.  After an outburst such as Dutton's, I regularly hear asylum seeker supporters say that Australia is ""better than this"". How so? There are few times in Australia's history when Canberra wasn't targeting one minority or the other. Although Australia is a remarkably successful multicultural nation (in some of the main cities, at least), it'll never sleep and dream easily until it finds its own independent path. It has a long way to go. ",Broadsheet,0,2016-05,0,Migration
1595,src_theguardian_raw3.docx,The Guardian,8/11/2015,657 words,Shalailah Medhora,"Peter Dutton: Australia could take more Syrian and Iraqi refugees; Immigration minister says the door is open to take more refugees on top of the one-off 12,000 intake announced in September","The immigration minister, Peter Dutton, has left the door open to take more refugees from Syria and Iraq on top of the one-off 12,000 intake announced earlier this year.  Related: Australia urges Nauru to uphold rule of law and stop censorship In September, then prime minister Tony Abbott announced the government would resettle an extra 12,000 refugees from Syria and Iraq over and above the existing 13,750 annual quota for humanitarian visas, in response to the ongoing humanitarian crisis in the Middle East.  On Sunday, Dutton told ABC's Insiders program the government could increase the intake further. ""I think if we can demonstrate that we can get the security and health checks right and that we're bringing the right people, that I think people will have confidence in the program - perhaps at some point - extending depending on the circumstances in Syria,"" Dutton said. ""The government is open to further assistance, given that this situation will deteriorate but we need to first demonstrate that we can bring the 12,000 across."" States and territories were in a ""bidding war"" to resettle the refugees, Dutton said, adding refugees would be resettled in areas where they had existing connections, such as family and friends. Greens MP Adam Bandt said the indication of an intake of Syrian refugees was a ""welcome shift"" in rhetoric from the government, but urged Dutton to consider resettling Syrians and Iraqis currently languishing in Australian-run offshore detention centres. ""If Peter Dutton is serious about caring for people in trouble, then he should start at home, and say, let's let the people, who are currently in Australian detention, who fled Syria, out living in the community as well,"" he told reporters on Sunday. Dutton visited the Zaatari refugee camp in Jordan earlier this week, a visit he said was ""confronting"".  Related: Kyrgyzstan reported as option to resettle refugees from Nauru and Manus ""In the camp there were 40,000 children and seeing kids run around in that environment is not a pleasant sight,"" he said on Sunday. ""Many of them have lost family members, people from their own villages, and obviously the camps are overflowing but the difficulty, of course, is that the situation is only going to get worse in Syria because there's no quick fix, no political outcome."" Dutton rejected suggestions the $1bn Australia spends keeping asylum seekers in offshore detention be better spent, insisting the detainees in Manus and Nauru were in better circumstances than those in the Zaatari camp. ""In the camp that I went into, there's raw sewage flowing down the streets, there's no electricity, people have open fire arrangements out in the camps,"" he said. ""We have an $11m hospital at the regional processing centre in Nauru, we've provided an additional $26m for the upgrade of the hospital on Nauru, we fly people down to either Australia or to Port Moresby for treatment at international hospitals. So it's a very different offering in terms of the way in which we provide services."" Dutton reiterated his view refugee advocates such as Amnesty International had an ideological opposition to offshore detention. He refused to deny claims in a recent Amnesty report that people smugglers were paid to turn boats around, arguing Australian officials acted within the law.  Dutton was asked repeatedly to rule out the payments by Insiders host, Barrie Cassidy, but would not. ""Are you saying point-blank they did not pay people smugglers?"" Cassidy asked.  ""No such evidence was provided in the report of any illegal action,"" Dutton said. ""I will use my own words instead of having them framed. I'm putting to you that the government operates within the law, we've done that consistently in relation to Operation Sovereign Borders.""  The Amnesty report relates to an incident in May this year, in which border force staff allegedly paid people smugglers in Indonesia $US32,000 to return an asylum boat to Rote Island.",Broadsheet,0,2015-11,1,Policy
